$GPRMC,191928.000,A,3857.744480,N,07706.010620,W,0.208,0.00,180411,,,A*40
$GPRMC,191929.000,A,3857.742800,N,07706.011700,W,0.342,0.00,180411,,,A*4E
$GPRMC,191930.000,A,3857.744840,N,07706.011520,W,0.516,0.00,180411,,,A*43
$GPRMC,191931.000,A,3857.744540,N,07706.010740,W,0.179,0.00,180411,,,A*47
$GPRMC,191932.000,A,3857.744660,N,07706.010860,W,0.067,0.00,180411,,,A*46
$GPRMC,191933.000,A,3857.744420,N,07706.010800,W,0.190,0.00,180411,,,A*4E
$GPRMC,191934.000,A,3857.745380,N,07706.010020,W,0.079,0.00,180411,,,A*49
$GPRMC,191935.000,A,3857.745620,N,07706.009240,W,0.043,0.00,180411,,,A*42
$GPRMC,191936.000,A,3857.745560,N,07706.008280,W,0.060,0.00,180411,,,A*4A
$GPRMC,191937.000,A,3857.746160,N,07706.007380,W,0.013,0.00,180411,,,A*46
